time,flux,flux_err,quality,crArr,normalized_flux
2054.423390820394,272838.34375,122.35979461669922,0.0,0.0,1.7677298784255981
2054.423622303166,272657.09375,122.32874298095703,0.0,0.0,1.6990107297897339
2054.4238537859387,272536.5,122.29259490966797,0.0,0.0,1.653288722038269
2054.424085268246,272759.8125,122.3526611328125,0.0,0.0,1.7379555702209473
2054.424316751019,272445.03125,122.27887725830078,0.0,0.0,1.6186093091964722
2054.4245482333254,272759.09375,122.34554290771484,0.0,0.0,1.7376830577850342
2054.4247797160974,272807.8125,122.35147857666016,0.0,0.0,1.7561542987823486
2054.42501119887,272637.125,122.31280517578125,0.0,0.0,1.6914397478103638
2054.4252426811763,272691.90625,122.32506561279297,0.0,0.0,1.7122095823287964
2054.4254741639493,272716.5,122.33324432373047,0.0,0.0,1.721534013748169
2054.4257056462566,272873.0625,122.3612060546875,0.0,0.0,1.7808932065963745
2054.4259371290286,272348.40625,122.26978302001953,0.0,0.0,1.5819748640060425
2054.4261686113355,272973.375,122.37801361083984,0.0,0.0,1.8189257383346558
2054.4264000941075,272448.75,122.27784729003906,0.0,0.0,1.6200191974639893
2054.4266315768796,272905.15625,122.36409759521484,0.0,0.0,1.7930612564086914
2054.4268630591855,272710.90625,122.3256607055664,0.0,0.0,1.719413161277771
2054.427094541958,272946.5625,122.37288665771484,0.0,0.0,1.8087600469589233
2054.427326024265,272576.15625,122.28707122802734,0.0,0.0,1.6683239936828613
2054.4275575070374,273035.1875,122.40861511230469,0.0,0.0,1.842361330986023
2054.42778898981,272665.5,122.31275177001953,0.0,0.0,1.7021979093551636
2054.4280204721163,272797.53125,122.34368896484375,0.0,0.0,1.7522562742233276
2054.4282519548883,272705.6875,122.33726501464844,0.0,0.0,1.7174345254898071
2054.4284834371956,272460.34375,122.28406524658203,0.0,0.0,1.6244148015975952
2054.4287149199686,272504.9375,122.30516815185547,0.0,0.0,1.641322135925293
2054.428946402741,272621.65625,122.30583953857422,0.0,0.0,1.6855748891830444
2054.429177885047,272436.875,122.27024841308594,0.0,0.0,1.6155169010162354
2054.4294093678195,272611.25,122.31349182128906,0.0,0.0,1.6816295385360718
2054.4296408501264,273579.375,122.53276824951172,0.0,0.0,2.04868483543396
2054.429872332899,272612.65625,122.2982406616211,0.0,0.0,1.6821626424789429
2054.4301038152066,272434.78125,122.28575897216797,0.0,0.0,1.6147230863571167
2054.430335297978,272583.84375,122.30937957763672,0.0,0.0,1.671238660812378
2054.4305667807507,272557.9375,122.30903625488281,0.0,0.0,1.6614165306091309
2054.4307982630576,272682.0,122.32691192626953,0.0,0.0,1.70845365524292
2054.4310297458296,272629.0,122.31670379638672,0.0,0.0,1.688359260559082
2054.431261228137,272620.0625,122.31094360351562,0.0,0.0,1.684970736503601
2054.431492710909,272684.65625,122.33384704589844,0.0,0.0,1.709460735321045
2054.4317241936806,272525.53125,122.29631042480469,0.0,0.0,1.64913010597229
2054.431955675987,272537.1875,122.28738403320312,0.0,0.0,1.6535494327545166
2054.4321871587595,272420.875,122.26294708251953,0.0,0.0,1.6094506978988647
2054.432418641066,272447.625,122.27006530761719,0.0,0.0,1.6195926666259766
2054.432650123838,272834.25,122.34367370605469,0.0,0.0,1.766177773475647
2054.4328816061457,272599.46875,122.30191802978516,0.0,0.0,1.677162766456604
2054.433113088918,272856.0,122.3530502319336,0.0,0.0,1.7744240760803223
2054.4333445716907,272609.625,122.31089782714844,0.0,0.0,1.6810133457183838
2054.433576053997,272422.5,122.27005004882812,0.0,0.0,1.6100667715072632
2054.433807536769,272590.9375,122.3112564086914,0.0,0.0,1.6739282608032227
2054.434039019076,272676.625,122.32978057861328,0.0,0.0,1.7064157724380493
2054.434270501849,272781.71875,122.34998321533203,0.0,0.0,1.7462611198425293
2054.434501984622,272798.90625,122.34492492675781,0.0,0.0,1.7527775764465332
2054.4347334669283,272745.9375,122.3388442993164,0.0,0.0,1.7326949834823608
2054.4349649497003,272701.0625,122.33393859863281,0.0,0.0,1.7156810760498047
2054.435196432007,272610.71875,122.3055648803711,0.0,0.0,1.681428074836731
2054.4354279147797,272658.1875,122.30596160888672,0.0,0.0,1.699425458908081
2054.4356593970865,272511.21875,122.2914810180664,0.0,0.0,1.643703579902649
2054.435890879859,272660.46875,122.31847381591797,0.0,0.0,1.700290322303772
2054.4361223626306,272591.03125,122.3103256225586,0.0,0.0,1.6739637851715088
2054.4363538449365,272741.03125,122.34178924560547,0.0,0.0,1.7308348417282104
2054.436585327709,272520.75,122.29006958007812,0.0,0.0,1.6473172903060913
2054.436816810016,272511.5,122.29194641113281,0.0,0.0,1.6438102722167969
2054.4370482927884,272695.25,122.32637023925781,0.0,0.0,1.7134772539138794
2054.437279775562,272716.875,122.33030700683594,0.0,0.0,1.721676230430603
2054.4375112578678,272635.875,122.32715606689453,0.0,0.0,1.6909658908843994
2054.4377427406403,272703.0,122.33246612548828,0.0,0.0,1.7164156436920166
2054.437974222947,272779.0625,122.3399887084961,0.0,0.0,1.7452540397644043
2054.438205705719,272521.59375,122.29402160644531,0.0,0.0,1.6476372480392456
2054.4384371880255,272475.46875,122.29896545410156,0.0,0.0,1.6301493644714355
2054.4386686707985,272579.0625,122.30840301513672,0.0,0.0,1.6694259643554688
2054.4389001535715,272314.71875,122.24409484863281,0.0,0.0,1.5692025423049927
2054.4391316358783,272614.71875,122.30445098876953,0.0,0.0,1.682944655418396
2054.4393631186504,272691.0625,122.33950805664062,0.0,0.0,1.711889624595642
2054.4395946009568,272949.15625,122.39347076416016,0.0,0.0,1.8097434043884277
2054.4398260837293,272776.125,122.34776306152344,0.0,0.0,1.7441402673721313
2054.440057566036,272488.90625,122.27696228027344,0.0,0.0,1.6352440118789673
2054.4402890488086,272798.53125,122.34558868408203,0.0,0.0,1.7526353597640991
2054.44052053158,272728.46875,122.32415008544922,0.0,0.0,1.726071834564209
2054.4407520138866,272603.125,122.3062744140625,0.0,0.0,1.6785489320755005
2054.4409834966586,272546.8125,122.29696655273438,0.0,0.0,1.6571986675262451
2054.4412149789655,272637.53125,122.31340789794922,0.0,0.0,1.6915937662124634
2054.4414464617385,272615.0,122.30966186523438,0.0,0.0,1.6830512285232544
2054.4416779445114,272659.65625,122.31759643554688,0.0,0.0,1.6999822854995728
2054.441909426818,272797.53125,122.35617065429688,0.0,0.0,1.7522562742233276
2054.44214090959,272506.90625,122.29325866699219,0.0,0.0,1.64206862449646
2054.4423723918967,272840.03125,122.3525390625,0.0,0.0,1.7683696746826172
2054.442603874669,272774.90625,122.35375213623047,0.0,0.0,1.7436782121658325
2054.442835356976,272583.96875,122.30437469482422,0.0,0.0,1.6712861061096191
2054.443066839749,272636.71875,122.32711791992188,0.0,0.0,1.6912857294082642
2054.443298322521,272653.46875,122.3262710571289,0.0,0.0,1.697636365890503
2054.443529804828,272558.5,122.29328155517578,0.0,0.0,1.6616297960281372
2054.4437612876004,272484.71875,122.28565979003906,0.0,0.0,1.63365638256073
2054.4439927699063,272743.21875,122.32377624511719,0.0,0.0,1.7316641807556152
2054.4442242526798,272631.71875,122.30830383300781,0.0,0.0,1.6893900632858276
2054.4444557349866,272453.78125,122.28266143798828,0.0,0.0,1.6219267845153809
2054.444687217759,272574.4375,122.313720703125,0.0,0.0,1.6676723957061768
2054.4449187005307,272885.375,122.38682556152344,0.0,0.0,1.7855613231658936
2054.4451501828366,272756.28125,122.34532165527344,0.0,0.0,1.7366167306900024
2054.4453816656087,272266.875,122.24100494384766,0.0,0.0,1.551063060760498
2054.445613147915,272729.90625,122.35069274902344,1024.0,0.0,1.7266168594360352
2054.445844630688,272697.0625,122.32334899902344,0.0,0.0,1.7141644954681396
2054.446076113461,272691.125,122.3237533569336,0.0,0.0,1.7119133472442627
2054.446307595768,272771.40625,122.34214782714844,0.0,0.0,1.7423511743545532
2054.44653907854,272511.8125,122.29467010498047,0.0,0.0,1.6439287662506104
2054.4467705608463,272748.0,122.34053802490234,0.0,0.0,1.733476996421814
2054.447002043619,272817.40625,122.3601303100586,0.0,0.0,1.759791612625122
2054.4472335259256,272696.03125,122.33257293701172,0.0,0.0,1.713773488998413
2054.447465008699,272596.125,122.30614471435547,0.0,0.0,1.6758949756622314
2054.4476964914707,272825.3125,122.35082244873047,0.0,0.0,1.762789249420166
2054.4479279737775,272432.4375,122.2881088256836,0.0,0.0,1.6138345003128052
2054.44815945655,272422.625,122.2731704711914,0.0,0.0,1.6101142168045044
2054.4483909388564,272575.40625,122.30048370361328,0.0,0.0,1.6680396795272827
2054.4486224216294,272482.96875,122.2756576538086,0.0,0.0,1.6329928636550903
2054.448853903936,272507.21875,122.27149963378906,0.0,0.0,1.6421871185302734
2054.4490853867087,272455.21875,122.28564453125,0.0,0.0,1.622471809387207
2054.4493168694803,272900.71875,122.35536193847656,0.0,0.0,1.7913787364959717
2054.4495483517862,272599.84375,122.31526947021484,0.0,0.0,1.677304983139038
2054.4497798345587,272563.8125,122.29861450195312,0.0,0.0,1.6636440753936768
2054.4500113168656,273046.625,122.39624786376953,0.0,0.0,1.8466976881027222
2054.4502427996385,272561.625,122.31739044189453,0.0,0.0,1.6628146171569824
2054.450474281945,272600.90625,122.31199645996094,0.0,0.0,1.6777077913284302
2054.4507057647174,272811.59375,122.35314178466797,0.0,0.0,1.7575879096984863
2054.4509372474895,272769.25,122.35735321044922,64.0,1.0,1.741533637046814
2054.451168729796,272525.0,122.30400848388672,0.0,0.0,1.6489286422729492
2054.4514002125684,273102.53125,122.41521453857422,0.0,0.0,1.8678940534591675
2054.4516316948757,272799.0625,122.3467025756836,0.0,0.0,1.75283682346344
2054.4518631776486,272641.65625,122.31754302978516,0.0,0.0,1.6931577920913696
2054.452094659955,272727.375,122.33910369873047,0.0,0.0,1.7256572246551514
2054.452326142727,272799.9375,122.3667984008789,0.0,0.0,1.7531685829162598
2054.4525576254996,272707.625,122.32820892333984,0.0,0.0,1.718169093132019
2054.4527891078064,272861.5,122.37822723388672,0.0,0.0,1.776509404182434
2054.453020590579,272614.5,122.32189178466797,0.0,0.0,1.6828616857528687
2054.4532520728862,272726.5,122.32543182373047,0.0,0.0,1.7253254652023315
2054.4534835556583,272203.5625,122.2299575805664,0.0,0.0,1.527058720588684
2054.453715037965,272397.875,122.26396942138672,0.0,0.0,1.6007304191589355
2054.4539465207367,272649.65625,122.3193130493164,0.0,0.0,1.6961908340454102
2054.4541780035083,272355.6875,122.2564926147461,0.0,0.0,1.5847355127334595
2054.454409485815,272573.15625,122.29603576660156,0.0,0.0,1.6671866178512573
2054.4546409685886,272536.96875,122.31487274169922,0.0,0.0,1.6534664630889893
2054.4548724508945,272617.75,122.31510925292969,0.0,0.0,1.684093952178955
2054.455103933667,272888.53125,122.35640716552734,0.0,0.0,1.7867580652236938
2054.455335415974,272445.6875,122.28040313720703,0.0,0.0,1.6188580989837646
2054.455566898746,272930.6875,122.35803985595703,0.0,0.0,1.8027411699295044
2054.455798381519,272980.875,122.39594268798828,0.0,0.0,1.8217692375183105
2054.4560298638257,272784.21875,122.34786224365234,0.0,0.0,1.7472089529037476
2054.4562613465982,272590.21875,122.30742645263672,0.0,0.0,1.6736557483673096
2054.456492828905,272572.75,122.30901336669922,0.0,0.0,1.6670325994491577
2054.456724311677,272682.4375,122.33020782470703,0.0,0.0,1.7086195945739746
2054.4569557939835,272572.5,122.28416442871094,0.0,0.0,1.6669378280639648
2054.457187276756,272716.75,122.33706665039062,0.0,0.0,1.7216287851333618
2054.4574187595285,272691.3125,122.31999969482422,0.0,0.0,1.711984395980835
2054.4576502418363,272536.71875,122.30862426757812,0.0,0.0,1.6533716917037964
2054.4578817246083,272783.0,122.3584976196289,0.0,0.0,1.7467468976974487
2054.4581132069147,272521.40625,122.28397369384766,0.0,0.0,1.6475660800933838
2054.4583446896863,273478.1875,122.4953384399414,0.0,0.0,2.0103204250335693
2054.4585761719923,272562.65625,122.31157684326172,0.0,0.0,1.663205623626709
2054.458807654765,272739.84375,122.33951568603516,0.0,0.0,1.7303845882415771
2054.459039137538,272795.46875,122.34905242919922,0.0,0.0,1.7514742612838745
2054.4592706198446,272363.25,122.25057983398438,0.0,0.0,1.5876027345657349
2054.4595021026166,272880.875,122.37400817871094,0.0,0.0,1.7838551998138428
2054.4597335849235,272771.90625,122.346435546875,0.0,0.0,1.742540717124939
2054.459965067696,272866.5625,122.33335876464844,0.0,0.0,1.7784287929534912
2054.460196550003,272649.71875,122.31371307373047,0.0,0.0,1.6962145566940308
2054.460428032776,272750.1875,122.33846282958984,0.0,0.0,1.7343063354492188
2054.460659515548,272804.28125,122.35895538330078,0.0,0.0,1.7548154592514038
2054.4608909978547,272662.03125,122.32334899902344,0.0,0.0,1.7008826732635498
2054.461122480627,272752.28125,122.34539031982422,0.0,0.0,1.7351001501083374
2054.461353962933,272485.1875,122.28561401367188,0.0,0.0,1.6338341236114502
2054.4615854457065,272706.28125,122.33561706542969,0.0,0.0,1.7176597118377686
2054.4618169280134,272638.0625,122.31790924072266,1024.0,0.0,1.6917952299118042
2054.462048410786,272532.4375,122.29875183105469,0.0,0.0,1.651748538017273
2054.4622798935584,272548.15625,122.30513763427734,0.0,0.0,1.6577081680297852
2054.4625113758643,272415.25,122.26508331298828,0.0,0.0,1.6073180437088013
2054.462742858636,272599.0,122.30977630615234,0.0,0.0,1.6769850254058838
2054.462974340942,272802.3125,122.35742950439453,0.0,0.0,1.7540689706802368
2054.463205823715,272714.03125,122.34031677246094,0.0,0.0,1.7205979824066162
2054.463437306022,272861.5,122.35386657714844,0.0,0.0,1.776509404182434
2054.4636687887946,272929.8125,122.37124633789062,0.0,0.0,1.8024094104766846
2054.4639002715667,272953.125,122.37149047851562,0.0,0.0,1.8112480640411377
2054.464131753873,272616.8125,122.31624603271484,0.0,0.0,1.6837384700775146
2054.4643632366456,272729.90625,122.3307876586914,0.0,0.0,1.7266168594360352
2054.4645947189524,272994.03125,122.39105224609375,0.0,0.0,1.8267573118209839
2054.464826201726,272566.96875,122.30471801757812,0.0,0.0,1.6648406982421875
2054.465057684032,272732.9375,122.33951568603516,1024.0,0.0,1.7277661561965942
2054.4652891668043,272543.46875,122.30342102050781,0.0,0.0,1.6559308767318726
2054.465520649577,272851.96875,122.3716812133789,0.0,0.0,1.7728956937789917
2054.465752131883,272878.5625,122.36298370361328,0.0,0.0,1.7829784154891968
2054.465983614656,272597.34375,122.31817626953125,0.0,0.0,1.6763570308685303
2054.466215096963,272536.625,122.29322814941406,0.0,0.0,1.6533361673355103
2054.4664465797355,272485.0,122.28700256347656,0.0,0.0,1.633763074874878
2054.4666780620423,272780.90625,122.3502426147461,0.0,0.0,1.74595308303833
2054.4669095448144,273086.21875,122.40971374511719,0.0,0.0,1.8617093563079834
2054.4671410271208,272631.625,122.31190490722656,0.0,0.0,1.6893545389175415
2054.4673725098933,272844.8125,122.35946655273438,0.0,0.0,1.770182490348816
2054.4676039926653,272723.28125,122.33484649658203,0.0,0.0,1.7241051197052002
2054.4678354749717,272717.875,122.33482360839844,0.0,0.0,1.7220553159713745
2054.468066957744,272544.5625,122.28882598876953,0.0,0.0,1.6563456058502197
2054.468298440051,272493.875,122.29666900634766,0.0,0.0,1.6371278762817383
2054.4685299228227,272754.125,122.34414672851562,0.0,0.0,1.7357991933822632
2054.4687614051295,272715.4375,122.34236907958984,0.0,0.0,1.7211312055587769
2054.4689928879025,272839.46875,122.35860443115234,1024.0,0.0,1.7681564092636108
2054.4692243706754,272805.5625,122.35118103027344,0.0,0.0,1.7553012371063232
2054.4694558529823,272478.21875,122.31153106689453,0.0,0.0,1.6311919689178467
2054.469687335754,272720.21875,122.3440933227539,0.0,0.0,1.722943902015686
2054.4699188180607,272753.3125,122.32939910888672,0.0,0.0,1.735491156578064
2054.470150300833,272473.96875,122.28043365478516,0.0,0.0,1.6295806169509888
2054.47038178314,272404.71875,122.27183532714844,0.0,0.0,1.6033251285552979
2054.470613265913,272769.4375,122.3370132446289,1024.0,0.0,1.7416048049926758
2054.4708447482194,272393.1875,122.26984405517578,0.0,0.0,1.5989532470703125
2054.471076230992,272800.03125,122.36099243164062,0.0,0.0,1.753204107284546
2054.4713077137644,272735.90625,122.34198760986328,0.0,0.0,1.7288917303085327
2054.4715391960704,272822.125,122.36756134033203,0.0,0.0,1.7615807056427002
2054.471770678843,272723.34375,122.33812713623047,0.0,0.0,1.7241287231445312
2054.4720021611497,272799.71875,122.34028625488281,0.0,0.0,1.7530856132507324
2054.4722336439218,272762.875,122.33369445800781,0.0,0.0,1.7391166687011719
2054.472465126228,272623.90625,122.32559967041016,0.0,0.0,1.6864279508590698
2054.4726966090006,272899.84375,122.36547088623047,0.0,0.0,1.7910469770431519
2054.4729280917727,272787.5625,122.34171295166016,0.0,0.0,1.7484766244888306
2054.47315957408,272957.9375,122.39826202392578,0.0,0.0,1.813072681427002
2054.4733910568525,272528.75,122.30004119873047,0.0,0.0,1.6503504514694214
2054.4736225391594,272749.90625,122.34614562988281,0.0,0.0,1.7341996431350708
2054.473854021932,272580.90625,122.3134765625,0.0,0.0,1.6701250076293945
2054.4740855042382,272846.59375,122.3636245727539,0.0,0.0,1.770857810974121
2054.4743169870103,272877.25,122.38021850585938,0.0,0.0,1.7824808359146118
2054.4745484693176,272765.8125,122.3359146118164,0.0,0.0,1.7402303218841553
2054.4747799520906,272774.15625,122.3506851196289,0.0,0.0,1.7433937788009644
2054.475011434863,272717.8125,122.32179260253906,0.0,0.0,1.722031593322754
2054.4752429171695,272790.46875,122.35750579833984,0.0,0.0,1.749578595161438
2054.4754743999415,272901.84375,122.37861633300781,0.0,0.0,1.7918052673339844
2054.4757058822483,272925.9375,122.39391326904297,0.0,0.0,1.8009402751922607
2054.4759373650204,272606.84375,122.31777954101562,0.0,0.0,1.6799589395523071
2054.476168847327,272944.5625,122.38729858398438,0.0,0.0,1.8080017566680908
2054.4764003300993,272866.9375,122.36422729492188,64.0,1.0,1.7785708904266357
2054.4766318128713,272788.3125,122.35240173339844,0.0,0.0,1.7487610578536987
2054.4768632951777,272866.5,122.3604965209961,0.0,0.0,1.7784050703048706
2054.4770947779502,272865.5,122.36653900146484,0.0,0.0,1.7780259847640991
2054.477326260257,272996.34375,122.39737701416016,0.0,0.0,1.8276340961456299
2054.4775577430296,272970.0625,122.39611053466797,0.0,0.0,1.8176697492599487
