time,flux,flux_err,quality,crArr,normalized_flux
2042.26787688313,267049.59375,121.12831115722656,0.0,0.0,-0.4270186424255371
2042.2681083700922,266907.03125,121.09540557861328,0.0,0.0,-0.4810698330402374
2042.2683398575205,267010.0,121.10411071777344,0.0,0.0,-0.4420302212238312
2042.268571344484,267017.125,121.11788177490234,0.0,0.0,-0.4393288493156433
2042.2688028319126,266926.78125,121.08011627197266,0.0,0.0,-0.47358182072639465
2042.2690343188765,266814.53125,121.07723236083984,0.0,0.0,-0.5161402821540833
2042.269265806306,266975.5625,121.1092758178711,0.0,0.0,-0.4550868570804596
2042.269497293269,266959.125,121.0812759399414,0.0,0.0,-0.4613189995288849
2042.2697287802325,266932.875,121.08918762207031,0.0,0.0,-0.47127142548561096
2042.2699602676612,267129.5625,121.14448547363281,0.0,0.0,-0.3966992497444153
2042.2701917546242,266926.28125,121.07905578613281,0.0,0.0,-0.4737713634967804
2042.2704232420538,267107.1875,121.1357650756836,0.0,0.0,-0.40518251061439514
2042.2706547290177,266788.9375,121.0745620727539,0.0,0.0,-0.5258439183235168
2042.2708862164466,267050.9375,121.10794067382812,0.0,0.0,-0.42650917172431946
2042.2711177034098,266910.78125,121.09066009521484,0.0,0.0,-0.47964805364608765
2042.2713491903728,267200.09375,121.1421890258789,0.0,0.0,-0.3699580132961273
2042.271580677802,267141.5,121.13656616210938,0.0,0.0,-0.39217326045036316
2042.2718121647658,266938.59375,121.09677124023438,0.0,0.0,-0.46910321712493896
2042.2720436521952,266945.5625,121.09444427490234,0.0,0.0,-0.46646106243133545
2042.2722751391584,267297.53125,121.17643737792969,0.0,0.0,-0.3330155313014984
2042.2725066265866,267016.59375,121.11677551269531,0.0,0.0,-0.43953025341033936
2042.2727381135492,267202.90625,121.15978240966797,0.0,0.0,-0.3688916862010956
2042.2729696005122,266779.75,121.05961608886719,0.0,0.0,-0.5293272733688354
2042.2732010879408,267034.75,121.11138153076172,0.0,0.0,-0.4326465129852295
2042.2734325749047,267259.21875,121.15184783935547,0.0,0.0,-0.34754133224487305
2042.2736640623343,266875.21875,121.0865478515625,0.0,0.0,-0.49313122034072876
2042.2738955492975,267232.46875,121.1551284790039,0.0,0.0,-0.35768336057662964
2042.2741270367264,267088.1875,121.1325912475586,0.0,0.0,-0.4123861789703369
2042.2743585236894,267043.09375,121.1199722290039,0.0,0.0,-0.4294830560684204
2042.274590010653,266878.78125,121.07846069335938,0.0,0.0,-0.491780549287796
2042.2748214980825,267190.65625,121.13819122314453,0.0,0.0,-0.3735361397266388
2042.2750529850462,267037.875,121.11498260498047,0.0,0.0,-0.4314616918563843
2042.275284472475,266916.59375,121.08296203613281,0.0,0.0,-0.47744429111480713
2042.275515959438,267062.375,121.1229248046875,0.0,0.0,-0.42217275500297546
2042.2757474468672,267030.96875,121.1251220703125,0.0,0.0,-0.4340801239013672
2042.2759789338302,267092.84375,121.13622283935547,0.0,0.0,-0.4106208086013794
2042.276210420794,266971.8125,121.09944152832031,0.0,0.0,-0.4565086364746094
2042.2764419082237,267124.09375,121.13388061523438,0.0,0.0,-0.3987726867198944
2042.2766733951862,267008.0625,121.11029052734375,0.0,0.0,-0.4427648186683655
2042.2769048826144,266972.375,121.10938262939453,0.0,0.0,-0.456295371055603
2042.2771363695774,267070.125,121.12958526611328,0.0,0.0,-0.41923442482948303
2042.277367857006,266983.21875,121.09580993652344,0.0,0.0,-0.4521840810775757
2042.27759934397,267102.59375,121.13643646240234,0.0,0.0,-0.40692418813705444
2042.277830830934,267056.75,121.11090850830078,0.0,0.0,-0.42430540919303894
2042.2780623183628,267294.5625,121.17030334472656,0.0,0.0,-0.3341411054134369
2042.278293805326,266997.34375,121.09146881103516,1024.0,0.0,-0.4468287229537964
2042.2785252927547,267235.25,121.16322326660156,0.0,0.0,-0.3566288650035858
2042.2787567797182,267118.75,121.1244125366211,0.0,0.0,-0.4007987082004547
2042.2789882671477,267238.125,121.15786743164062,0.0,0.0,-0.35553884506225586
2042.2792197541114,266996.375,121.10780334472656,0.0,0.0,-0.44719600677490234
2042.2794512410746,266843.5625,121.0640640258789,0.0,0.0,-0.5051333904266357
2042.2796827285033,267282.0625,121.16720581054688,0.0,0.0,-0.33888036012649536
2042.2799142154668,266995.1875,121.09117126464844,0.0,0.0,-0.44764623045921326
2042.2801457028954,267204.875,121.14680480957031,0.0,0.0,-0.36814525723457336
2042.2803771898584,267070.53125,121.1332015991211,0.0,0.0,-0.41908037662506104
2042.280608677288,266982.21875,121.1092300415039,0.0,0.0,-0.45256322622299194
2042.280840164252,266645.0625,121.0279541015625,0.0,0.0,-0.5803927183151245
2042.2810716512145,267181.8125,121.14191436767578,0.0,0.0,-0.376889169216156
2042.2813031386427,267106.84375,121.13013458251953,0.0,0.0,-0.4053128659725189
2042.2815346256057,267022.1875,121.10530090332031,0.0,0.0,-0.4374094605445862
2042.2817661130348,267207.21875,121.14916229248047,0.0,0.0,-0.36725664138793945
2042.2819975999987,267115.9375,121.12458801269531,0.0,0.0,-0.40186503529548645
2042.282229087428,267173.90625,121.14929962158203,0.0,0.0,-0.3798867464065552
2042.2824605743913,266955.8125,121.09112548828125,0.0,0.0,-0.46257489919662476
2042.2826920613543,267245.625,121.15898895263672,0.0,0.0,-0.3526952862739563
2042.2829235487834,266797.03125,121.06507873535156,0.0,0.0,-0.5227752923965454
2042.2831550357464,266923.34375,121.07903289794922,0.0,0.0,-0.47488510608673096
2042.283386523176,267018.34375,121.10546112060547,0.0,0.0,-0.4388667643070221
2042.28361801014,267049.15625,121.10729217529297,0.0,0.0,-0.427184522151947
2042.2838494975686,266821.3125,121.05883026123047,0.0,0.0,-0.5135692358016968
2042.284080984532,267039.96875,121.09786987304688,0.0,0.0,-0.43066784739494324
2042.284312471495,266902.8125,121.09342956542969,0.0,0.0,-0.48266932368278503
2042.2845439589237,266950.71875,121.08699035644531,0.0,0.0,-0.4645061492919922
2042.2847754458876,266889.75,121.08455657958984,0.0,0.0,-0.48762184381484985
2042.2850069333172,267012.75,121.10700225830078,0.0,0.0,-0.44098758697509766
2042.2852384202797,267155.375,121.12247467041016,0.0,0.0,-0.3869127035140991
2042.285469907708,267081.25,121.12300872802734,0.0,0.0,-0.4150164723396301
2042.285701394671,267102.6875,121.12252044677734,0.0,0.0,-0.4068886637687683
2042.2859328816344,266760.84375,121.04972076416016,0.0,0.0,-0.5364953875541687
2042.286164369063,267007.75,121.09684753417969,0.0,0.0,-0.44288328289985657
2042.286395856027,266871.875,121.07642364501953,0.0,0.0,-0.49439898133277893
2042.2866273434565,267282.65625,121.1633529663086,0.0,0.0,-0.3386552333831787
2042.2868588304195,267036.59375,121.1064682006836,0.0,0.0,-0.4319474697113037
2042.2870903178487,266934.75,121.09246826171875,0.0,0.0,-0.4705605208873749
2042.2873218048117,267084.0625,121.11734771728516,1024.0,0.0,-0.4139501452445984
2042.2875532917747,267009.1875,121.0978012084961,0.0,0.0,-0.4423382878303528
2042.2877847792042,267125.9375,121.12489318847656,0.0,0.0,-0.39807364344596863
2042.2880162661681,267183.34375,121.15242004394531,0.0,0.0,-0.3763086199760437
2042.2882477535973,267065.625,121.1151123046875,0.0,0.0,-0.4209405481815338
2042.2884792405603,266902.78125,121.07321166992188,0.0,0.0,-0.48268118500709534
2042.288710727989,267029.40625,121.10993957519531,0.0,0.0,-0.4346725344657898
2042.2889422149524,266936.1875,121.08670806884766,0.0,0.0,-0.4700155258178711
2042.2891737019163,266972.5,121.08818817138672,0.0,0.0,-0.4562479853630066
2042.2894051893456,266831.5625,121.05137634277344,0.0,0.0,-0.5096830725669861
2042.289636676308,266983.75,121.099365234375,0.0,0.0,-0.45198264718055725
2042.2898681637362,267381.0,121.18856811523438,0.0,0.0,-0.30136916041374207
2042.2900996506996,267085.15625,121.13679504394531,0.0,0.0,-0.4135354459285736
2042.2903311376626,267230.875,121.15042114257812,0.0,0.0,-0.35828760266304016
2042.2905626250922,267110.625,121.12013244628906,0.0,0.0,-0.40387922525405884
2042.2907941120561,266871.90625,121.08601379394531,0.0,0.0,-0.49438712000846863
2042.2910255994848,266970.90625,121.08272552490234,0.0,0.0,-0.4568522274494171
2042.2912570864482,267151.03125,121.12057495117188,0.0,0.0,-0.38855957984924316
2042.291488573877,267144.96875,121.12660217285156,0.0,0.0,-0.39085811376571655
2042.29172006084,266726.9375,121.04264068603516,0.0,0.0,-0.5493506193161011
2042.2919515478034,267225.625,121.1633071899414,0.0,0.0,-0.36027809977531433
2042.292183035233,266602.75,121.0157470703125,0.0,0.0,-0.5964351296424866
2042.2924145221966,266959.34375,121.10132598876953,0.0,0.0,-0.46123605966567993
2042.2926460096255,266902.375,121.07018280029297,0.0,0.0,-0.48283520340919495
2042.2928774965885,267123.59375,121.12188720703125,0.0,0.0,-0.39896225929260254
2042.2931089840176,266984.5,121.09492492675781,0.0,0.0,-0.45169830322265625
2042.2933404709806,266891.78125,121.08838653564453,0.0,0.0,-0.4868517220020294
2042.2935719579446,267038.625,121.09959411621094,0.0,0.0,-0.4311773180961609
2042.2938034453732,267048.65625,121.12299346923828,0.0,0.0,-0.42737406492233276
2042.2940349323358,267145.375,121.12548065185547,0.0,0.0,-0.39070409536361694
2042.2942664197649,267028.34375,121.11428833007812,0.0,0.0,-0.4350753724575043
2042.2944979067279,266899.96875,121.07669830322266,0.0,0.0,-0.4837475121021271
2042.2947293941565,266900.96875,121.07354736328125,0.0,0.0,-0.4833683669567108
2042.2949608811205,267177.25,121.12205505371094,0.0,0.0,-0.3786190152168274
2042.2951923680844,266991.5625,121.11027526855469,0.0,0.0,-0.4490206241607666
2042.2954238555135,266900.625,121.08726501464844,0.0,0.0,-0.4834986925125122
2042.2956553424765,266871.1875,121.06829833984375,0.0,0.0,-0.4946596324443817
2042.2958868299052,267079.40625,121.11661529541016,0.0,0.0,-0.4157155156135559
2042.2961183168686,266787.28125,121.06306457519531,0.0,0.0,-0.5264718532562256
2042.2963498038325,267071.65625,121.1091537475586,0.0,0.0,-0.41865384578704834
2042.2965812912619,267005.6875,121.09383392333984,0.0,0.0,-0.4436652660369873
2042.296812778225,266918.375,121.06993865966797,0.0,0.0,-0.47676894068717957
2042.2970442656538,266822.21875,121.06512451171875,0.0,0.0,-0.5132256746292114
2042.2972757526172,266933.25,121.08229064941406,0.0,0.0,-0.47112923860549927
2042.297507240046,267064.625,121.11576080322266,0.0,0.0,-0.4213196933269501
2042.2977387270091,267181.25,121.13174438476562,0.0,0.0,-0.37710243463516235
2042.2979702139728,267073.1875,121.1219711303711,0.0,0.0,-0.41807329654693604
2042.298201701402,266804.4375,121.06507873535156,0.0,0.0,-0.519967257976532
2042.2984331883645,266794.84375,121.06298065185547,0.0,0.0,-0.5236046314239502
2042.2986646757931,266846.65625,121.06900024414062,0.0,0.0,-0.5039604306221008
2042.2988961627561,267094.96875,121.12499237060547,0.0,0.0,-0.40981513261795044
2042.2991276497196,266801.09375,121.0626449584961,0.0,0.0,-0.5212349891662598
2042.2993591371492,266901.65625,121.0803451538086,0.0,0.0,-0.48310771584510803
2042.2995906241129,267096.71875,121.12037658691406,0.0,0.0,-0.4091516435146332
2042.2998221115417,266978.59375,121.08407592773438,0.0,0.0,-0.4539375901222229
2042.3000535985047,267087.6875,121.11170959472656,0.0,0.0,-0.41257575154304504
2042.3002850859339,267065.0,121.11177825927734,1024.0,0.0,-0.4211775064468384
2042.3005165728969,266892.78125,121.08187103271484,0.0,0.0,-0.48647257685661316
2042.3007480598608,267062.5625,121.11100006103516,0.0,0.0,-0.4221016466617584
2042.3009795472904,266899.6875,121.08082580566406,0.0,0.0,-0.48385414481163025
2042.3012110342534,266927.46875,121.08502197265625,0.0,0.0,-0.4733211398124695
2042.3014425216825,266980.03125,121.09234619140625,0.0,0.0,-0.4533925950527191
2042.3016740086455,267016.75,121.09764862060547,0.0,0.0,-0.439471036195755
2042.3019054960741,266823.9375,121.0535888671875,0.0,0.0,-0.5125740170478821
2042.302136983038,266852.21875,121.06600952148438,0.0,0.0,-0.5018514394760132
2042.3023684700015,266893.28125,121.06197357177734,0.0,0.0,-0.48628300428390503
2042.3025999574297,267076.625,121.127197265625,0.0,0.0,-0.41677001118659973
2042.3028314443927,266985.96875,121.10176086425781,0.0,0.0,-0.45114144682884216
2042.3030629318214,267437.78125,121.2022705078125,0.0,0.0,-0.2798410952091217
2042.3032944187848,266775.0625,121.05228424072266,0.0,0.0,-0.5311045050621033
2042.3035259057488,266843.84375,121.06414794921875,0.0,0.0,-0.5050267577171326
2042.303757393178,266926.53125,121.07866668701172,0.0,0.0,-0.4736765921115875
2042.3039888801413,267041.53125,121.09662628173828,0.0,0.0,-0.430075466632843
2042.30422036757,266767.28125,121.05872344970703,0.0,0.0,-0.534054696559906
2042.3044518545335,266875.96875,121.06051635742188,0.0,0.0,-0.49284687638282776
2042.3046833414965,267027.6875,121.08634948730469,0.0,0.0,-0.43532419204711914
2042.3049148289253,267060.65625,121.111083984375,0.0,0.0,-0.4228243827819824
2042.305146315889,267150.8125,121.13324737548828,0.0,0.0,-0.3886425197124481
2042.3053778033186,267249.03125,121.14701843261719,0.0,0.0,-0.3514038324356079
2042.305609290282,267130.65625,121.11426544189453,0.0,0.0,-0.3962845802307129
2042.3058407777107,266983.78125,121.09590911865234,0.0,0.0,-0.45197081565856934
2042.3060722646737,266988.28125,121.10277557373047,0.0,0.0,-0.45026466250419617
2042.3063037516372,266785.78125,121.06578063964844,0.0,0.0,-0.5270406007766724
2042.3065352390668,266919.8125,121.08275604248047,1024.0,0.0,-0.4762239456176758
2042.3067667260298,266906.53125,121.07418060302734,0.0,0.0,-0.48125940561294556
2042.306998213458,266925.75,121.09136199951172,0.0,0.0,-0.47397279739379883
2042.307229700421,266994.4375,121.10811614990234,0.0,0.0,-0.44793060421943665
2042.3074611873844,266991.59375,121.09674835205078,0.0,0.0,-0.4490087628364563
2042.307692674813,266663.0,121.02466583251953,0.0,0.0,-0.5735918879508972
2042.307924161777,266857.28125,121.05766296386719,0.0,0.0,-0.49993205070495605
2042.3081556492066,266895.03125,121.1000747680664,0.0,0.0,-0.48561951518058777
2042.3083871361696,266854.28125,121.05231475830078,0.0,0.0,-0.5010694861412048
2042.3086186235987,267067.90625,121.1146011352539,0.0,0.0,-0.4200756251811981
2042.3088501105617,266659.65625,121.02909851074219,0.0,0.0,-0.5748596787452698
2042.3090815975247,266731.96875,121.02651977539062,0.0,0.0,-0.5474430918693542
2042.3093130849543,266896.8125,121.0745620727539,0.0,0.0,-0.4849441647529602
2042.3095445719182,267023.8125,121.10611724853516,0.0,0.0,-0.43679335713386536
2042.3097760593473,266850.8125,121.07435607910156,0.0,0.0,-0.502384603023529
2042.3100075463103,267207.09375,121.13235473632812,0.0,0.0,-0.3673040270805359
2042.3102390332733,266951.78125,121.08480072021484,0.0,0.0,-0.4641033113002777
2042.3104705207024,266929.0625,121.09597778320312,0.0,0.0,-0.47271689772605896
2042.3107020076654,266957.15625,121.06962585449219,0.0,0.0,-0.4620654284954071
2042.3109334950943,266783.34375,121.04805755615234,0.0,0.0,-0.5279647707939148
2042.3111649820576,266930.59375,121.08902740478516,0.0,0.0,-0.47213631868362427
2042.3113964694862,267020.25,121.10681915283203,0.0,0.0,-0.4381440281867981
2042.3116279564497,266835.03125,121.06331634521484,0.0,0.0,-0.5083679556846619
2042.3118594434127,266949.21875,121.08865356445312,0.0,0.0,-0.4650748372077942
2042.3120909308416,267020.625,121.10466766357422,0.0,0.0,-0.4380018711090088
2042.3123224178053,267042.53125,121.11180877685547,0.0,0.0,-0.42969632148742676
2042.3125539052348,266999.5,121.0872802734375,0.0,0.0,-0.44601118564605713
2042.3127853921983,267264.84375,121.1450424194336,0.0,0.0,-0.34540867805480957
2042.3130168791613,267036.78125,121.10659790039062,0.0,0.0,-0.43187636137008667
2042.31324836659,267109.78125,121.13372039794922,0.0,0.0,-0.40419912338256836
2042.3134798535534,267133.46875,121.11424255371094,0.0,0.0,-0.39521825313568115
2042.313711340983,267102.21875,121.12094116210938,0.0,0.0,-0.40706637501716614
2042.313942827947,267226.84375,121.1626205444336,0.0,0.0,-0.3598160147666931
2042.314637289302,267098.90625,121.10933685302734,0.0,0.0,-0.408322274684906
2042.3148687767307,266849.15625,121.054443359375,0.0,0.0,-0.5030125975608826
2042.3151002636946,267107.46875,121.13130187988281,0.0,0.0,-0.40507587790489197
2042.3153317511233,266956.875,121.08727264404297,0.0,0.0,-0.4621720612049103
2042.3155632380858,267097.84375,121.12620544433594,0.0,0.0,-0.4087251126766205
2042.3157947250493,266951.0625,121.10164642333984,0.0,0.0,-0.4643757939338684
2042.316026212478,266881.21875,121.07106018066406,0.0,0.0,-0.4908563792705536
2042.316257699441,267046.6875,121.11363983154297,0.0,0.0,-0.42812052369117737
2042.31648918687,266932.28125,121.09602355957031,0.0,0.0,-0.4714965224266052
2042.316720673834,267312.65625,121.166259765625,0.0,0.0,-0.32728102803230286
2042.3169521607979,266846.28125,121.0688705444336,0.0,0.0,-0.5041025876998901
2042.3171836482265,267160.28125,121.13699340820312,0.0,0.0,-0.38505253195762634
2042.3174151351895,266941.375,121.0795669555664,0.0,0.0,-0.46804872155189514
2042.3176466226187,266985.28125,121.09819793701172,0.0,0.0,-0.45140209794044495
2042.3178781095817,266905.40625,121.08750915527344,0.0,0.0,-0.48168593645095825
2042.3181095965456,266956.15625,121.06919860839844,0.0,0.0,-0.46244457364082336
2042.3183410839752,266828.59375,121.08185577392578,0.0,0.0,-0.5108086466789246
2042.3185725709382,267141.875,121.13188934326172,0.0,0.0,-0.39203110337257385
2042.3188040583673,266667.0,121.03260803222656,0.0,0.0,-0.572075366973877
2042.3190355453303,266725.6875,121.02779388427734,0.0,0.0,-0.5498245358467102
2042.3192670322935,267128.875,121.13760375976562,0.0,0.0,-0.39695993065834045
2042.3194985197224,266869.8125,121.07903289794922,0.0,0.0,-0.49518096446990967
2042.3294524670607,267210.34375,121.14449310302734,0.0,0.0,-0.36607182025909424
2042.32968395449,266803.75,121.0642318725586,0.0,0.0,-0.5202279090881348
2042.329915441454,266954.09375,121.07494354248047,0.0,0.0,-0.4632265269756317
2042.330146928883,266988.75,121.0856704711914,0.0,0.0,-0.45008695125579834
2042.330378415846,266958.21875,121.078125,0.0,0.0,-0.4616625905036926
2042.3306099028093,266906.875,121.07714080810547,0.0,0.0,-0.48112908005714417
2042.3308413902382,266615.25,121.02969360351562,0.0,0.0,-0.5916958451271057
2042.3310728772021,266904.25,121.08374786376953,0.0,0.0,-0.48212429881095886
2042.3313043646317,266790.6875,121.0416488647461,1024.0,0.0,-0.525180459022522
2042.3315358515947,266873.0,121.0716552734375,0.0,0.0,-0.49397245049476624
